mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US4113921-0	6579	opi1vpcf2exg66wrucujmvcjq	4113921.0	fl:jo_ln:goldstein-15	uz9ujgw9oy4ei3ibgbhgucs6m	Jonathan R.	Goldstein	0.0	False	False	uz9ujgw9oy4ei3ibgbhgucs6m	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Jonathan R. Goldstein	0	2	1	A
US4212537-0	6676	577dsmzbcxnb36q2iajyx5jfy	4212537.0	fl:jo_ln:golob-1	hc6qik3wontyxhqzan8mdxp9v	John E.	Golob	0.0	False	False	hc6qik3wontyxhqzan8mdxp9v	f67bbcd2-cb8f-11eb-9615-121df0c29c1e	Olathe	KS	US	38.8819|-94.8049	John E. Golob	0	2	1	A
US5369528-1	6745	z7h0yewnt5fplr3xi9eg86b1q	5369528.0	fl:je_ln:gordon-31	ulzs9xcy8zhe7440ffbqpk6th	Jeff M.	Gordon	1.0	False	False	ulzs9xcy8zhe7440ffbqpk6th	f2cf593b-cb90-11eb-9615-121df0c29c1e	Sede Boker		IL	30.8737|34.7926	Jeff M. Gordon	0	1	1	A
US4465065-0	6819	hgybzasl21qaa5uqn5a7o4gjg	4465065.0	fl:ye_ln:gotfried-1	m87tco2uwzon3yoy9wjdksiod	Yechiel	Gotfried	0.0	False	False	m87tco2uwzon3yoy9wjdksiod	fef60aae-cb8e-11eb-9615-121df0c29c1e	Kiriat Bialik		IL	32.815|35.0022	Yechiel Gotfried	0	1	1	A
US5742529-2	6832	dgrba3zsrg8im46q57qh8uc18	5742529.0	fl:co_ln:gottlieb-2	sqi20wyyl607z0dbtsqd89kvg	Coby	Gottlieb	2.0	False	False	sqi20wyyl607z0dbtsqd89kvg	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Coby Gottlieb	0	1	1	A
US4406616-0	7245	ytxubrn7pbvdsgnjvf7midc1r	4406616.0	ytxubrn7pbvdsgnjvf7midc1r	nccb2cwkyx9wnn1ecxycjsjmb	Jacob	Greenvourcel	0.0	False	False	nccb2cwkyx9wnn1ecxycjsjmb	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Jacob Greenvourcel	0	2	1	A
US4726375-0	7409	zuubocu24t6y1dwsr4l5d603r	4726375.0	fl:jo_ln:gross-44	pe55d7id2x8enh0u5tk1w5nd0	Joseph	Gross	0.0	False	False	pe55d7id2x8enh0u5tk1w5nd0	938f5a12-cb8e-11eb-9615-121df0c29c1e	Moshav Mazor		IL	31.9523|34.9219	Joseph Gross	0	1	1	A
US3959523-0	7521	cnclmcjd6l3tt9dmjfcos4q4q	3959523.0	fl:jo_ln:grunwald-3	3o99s8y1n7uclhwdizwnlpxun	John J.	Grunwald	0.0	False	False	3o99s8y1n7uclhwdizwnlpxun	3cb7979d-cb8e-11eb-9615-121df0c29c1e	Waterbury	CT	US	41.5647|-73.0425	John J. Grunwald	0	1	1	A
US4553135-0	7544	7n8p0kkarg5ypufyl1830vhuw	4553135.0	fl:am_ln:grynberg-1	wfigp54pum7nirdpj9f0w9l2w	Ami	Grynberg	0.0	False	False	wfigp54pum7nirdpj9f0w9l2w	e3316c95-cb8e-11eb-9615-121df0c29c1e	Neve Monosson		IL	32.0305|34.8878	Ami Grynberg	0	1	1	A
US5515111-0	7549	lec7a47unt70wqyxksm54op0o	5515111.0	fl:ja_ln:guedalia-1	5cayw2dx531sgl87nkmdhpd6w	Jacob	Guedalia	0.0	False	False	5cayw2dx531sgl87nkmdhpd6w	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Jacob Guedalia	0	1	1	A
US5759407-0	7573	stogb3kebr4et3l9hppt3q4a5	5759407.0	stogb3kebr4et3l9hppt3q4a5	3g2u8xaeizigct15nbtzpkzuu	David	Gurevitz	0.0	False	False	3g2u8xaeizigct15nbtzpkzuu	3d6a10d9-cb8e-11eb-9615-121df0c29c1e	Ariel		ILX	32.1062|35.1852	David Gurevitz	0	1	1	A
US5774674-0	7594	9cg1wxnpcpskyvjp0br73727g	5774674.0	fl:mi_ln:gutmann-2	1w4dcdb75ng4lfre1igxxsvi2	Michael	Gutmann	0.0	False	False	1w4dcdb75ng4lfre1igxxsvi2	68e85455-cb8f-11eb-9615-121df0c29c1e	Hillsboro	OR	US	45.531|-122.934	Michael Gutmann	0	3	1	A
US3941692-0	7607	ffjf891dni5jstxmyla2m9dkg	3941692.0	fl:da_ln:gutnick-1	9haxfaecvqhjdd2vlymt8epny	David	Gutnick	0.0	False	False	9haxfaecvqhjdd2vlymt8epny	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	David Gutnick	0	1	1	A
US4066387-1	7625	u7gsclf5qm4lctvrwm57cjsx6	4066387.0	fl:hi_ln:guttmann-1	098pgtzxx1detww1cxsaffsdn	Hilda	Guttmann	1.0	False	False	098pgtzxx1detww1cxsaffsdn	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Hilda Guttmann	0	1	1	A
US3978072-0	7649	9kckx7hbbk4k11hcfxtk2ltp1	3978072.0	fl:ra_ln:haber-1	04r7t4o8kdk6eqjhraso7dxlg	Raphael Ralph G.	Haber	0.0	False	False	04r7t4o8kdk6eqjhraso7dxlg	935f8ae0-09bc-11ec-893a-12de62d610b1	Givatayim		IL	32.073|34.8113	Raphael Ralph G. Haber	0	2	1	A
US4293840-0	7674	w5utzqant9ir71xn86je7ql8v	4293840.0	w5utzqant9ir71xn86je7ql8v	phmf5abjr69mn51gt5oxlqfzw	Gideon	Hadari	0.0	False	False	phmf5abjr69mn51gt5oxlqfzw	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Gideon Hadari	0	1	1	A
US4224625-1	7699	jz53lf2ho2ij2h3iuzpyenl1i	4224625.0	jz53lf2ho2ij2h3iuzpyenl1i	gpzuw7p7tf39ohqdj15dj9v4w	Yhiel	Haimovich	1.0	False	False	gpzuw7p7tf39ohqdj15dj9v4w	ffd892ef-cb8e-11eb-9615-121df0c29c1e	Nes Ziona		IL	31.9206|34.7941	Yhiel Haimovich	0	1	1	A
US3980980-1	7764	si65cy54220jbd7sit4pwrhv5	3980980.0	fl:le_ln:halperin-1	yy8fynq6ew9nd1wlt272h1c1b	Levi	Halperin	1.0	False	False	yy8fynq6ew9nd1wlt272h1c1b	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Levi Halperin	0	1	1	A
US5159604-1	7816	9yh2d7rj68uqlep7qh01bi4on	5159604.0	fl:am_ln:hardy-2	x4au0rs5ixbyg8adv3o0bpp0w	Amos A.	Hardy	1.0	False	False	x4au0rs5ixbyg8adv3o0bpp0w	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Amos A. Hardy	0	1	1	A
US5736858-1	7910	scc50s2wgj9ib4qi5qg2v8uoy	5736858.0	fl:pa_ln:harvey-8	0qwj2zfobjubza7g05fd8m1d4	Paul R.	Harvey	1.0	False	False	0qwj2zfobjubza7g05fd8m1d4	5a46f2e7-cb90-11eb-9615-121df0c29c1e	Ramot Hashavin		ILX	41.0814|-75.4205	Paul R. Harvey	0	1	1	A
US4855417-1	8110	15j1j00f95f02qlitrfojzrgg	4855417.0	fl:ja_ln:herzig-2	w4pzlsk8y1xpczgxppkkt6lj0	Jaacov	Herzig	1.0	False	False	w4pzlsk8y1xpczgxppkkt6lj0	fdce9822-cb8e-11eb-9615-121df0c29c1e	Raanana		IL	32.1863|34.8692	Jaacov Herzig	0	1	1	A
US4777725-0	8162	px0nsi218n1xs1dajlg9swcfm	4777725.0	fl:gu_ln:hirsch-2	6qr8tpig8riw1tdf59qdp68bl	Gustav	Hirsch	0.0	False	False	6qr8tpig8riw1tdf59qdp68bl	42776d1c-cb8e-11eb-9615-121df0c29c1e	Nahariyya		IL	33.0063|35.0946	Gustav Hirsch	0	1	1	A
US5483975-0	8179	uikwr7z7cbd3f8g49pts3mtvh	5483975.0	fl:av_ln:hirschenbain-1	8d26bahw960q0fksqmr7fdq24	Aviv	Hirschenbain	0.0	False	False	8d26bahw960q0fksqmr7fdq24	e67cdd38-cb8e-11eb-9615-121df0c29c1e	62645 Tel Aviv		IL	32.0887|34.7831	Aviv Hirschenbain	0	1	1	A
US4515373-0	8183	lviig47exjghysbvchysrvw88	4515373.0	lviig47exjghysbvchysrvw88	y4lulikrwwz4uzpnj10rwuzmn	Uri	Hirshfeld	0.0	False	False	y4lulikrwwz4uzpnj10rwuzmn	e899f1a3-cb8e-11eb-9615-121df0c29c1e	Kibbutz Malkia		IL		Uri Hirshfeld	0	2	1	A
US5616229-1	8202	6wi12c7i2jp1vp5g9btg043sd	5616229.0	fl:mi_ln:hiterer-1	68rm22d0zz87c2o2qvfbf2scr	Misha	Hiterer	1.0	False	False	68rm22d0zz87c2o2qvfbf2scr	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Misha Hiterer	0	1	1	A
US4657632-0	8261	vwoiee1b6ull54ia7d9dnzdh1	4657632.0	fl:ab_ln:holtzman-1	ixd8k0i5uvmx2xwxy6ro87ruc	Abraham M.	Holtzman	0.0	False	False	ixd8k0i5uvmx2xwxy6ro87ruc	ff84bf21-cb90-11eb-9615-121df0c29c1e	Bat Yam		IL	32.0132|34.7492	Abraham M. Holtzman	0	2	1	A
US5064285-0	8399	en97kgsg7sqwd0a39kxua9ui5	5064285.0	fl:ga_ln:iddan-2	tycn8388m1h3b2q05sriovxyz	Gavriel J.	Iddan	0.0	False	False	tycn8388m1h3b2q05sriovxyz	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Gavriel J. Iddan	0	2	1	A
US5211821-0	8585	t8tk0b41gzufmn7531ixeni8l	5211821.0	fl:es_ln:jacobson-1	w94ehgr246hf50pjk29gsw9ie	Esther	Jacobson	0.0	False	False	w94ehgr246hf50pjk29gsw9ie	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Esther Jacobson	0	1	1	A
US5574872-2	8690	5leypgyi3025m24odhvm5o450	5574872.0	fl:mi_ln:kagan-8	kf6wo2v5p6cq16wvw9xxnvdtz	Michael	Kagan	2.0	False	False	kf6wo2v5p6cq16wvw9xxnvdtz	df1707ed-cb8e-11eb-9615-121df0c29c1e	Maale Hagalil		IL	32.9736|35.4459	Michael Kagan	1	0	0	A
US4345871-0	8734	3d22uj7mcp9u1gxsueekdro1n	4345871.0	3d22uj7mcp9u1gxsueekdro1n	k4u6nbc7wcfew9c26bp09tdz1	Eitan	Kalif	0.0	False	False	k4u6nbc7wcfew9c26bp09tdz1	faa627c2-cb8e-11eb-9615-121df0c29c1e	Afula		IL	32.6087|35.286	Eitan Kalif	0	1	1	A
US5155782-0	8763	p7ggx1g3cebauj9ffb4cqxemx	5155782.0	fl:yo_ln:kamir-1	lwm327wryvcafzb8qalg0k99n	Yossi	Kamir	0.0	False	False	lwm327wryvcafzb8qalg0k99n	42adf228-cb8e-11eb-9615-121df0c29c1e	Natanya		IL		Yossi Kamir	0	1	1	A
US4792954-1	8869	16k5wa7uua00l5qb3uhdm6wij	4792954.0	fl:eh_ln:karnin-1	odplyof19vkonivt9hjyuxft5	Ehud D.	Karnin	1.0	False	False	odplyof19vkonivt9hjyuxft5	fef60aae-cb8e-11eb-9615-121df0c29c1e	Kiriat-Motzkin		IL	32.815|35.0022	Ehud D. Karnin	0	1	1	A
US4840105-1	8891	454o5xng2nbwq4ktsbn5gy4yi	4840105.0	454o5xng2nbwq4ktsbn5gy4yi	5pxexjpc0v2850ag17fn2owcr	Boaz	Karton	1.0	False	False	5pxexjpc0v2850ag17fn2owcr	3dd70623-cb8e-11eb-9615-121df0c29c1e	Meitar		IL	31.3284|34.9418	Boaz Karton	0	1	1	A
US4456708-1	9043	tbbxzyxiow33akatnan9z821l	4456708.0	fl:mo_ln:katz-5	257ddtnrvwh44zj457cid9gtf	Moshe G.	Katz	1.0	False	False	257ddtnrvwh44zj457cid9gtf	3c7deae9-cb8e-11eb-9615-121df0c29c1e	Givataim		IL		Moshe G. Katz	0	1	1	A
US4918951-0	9100	jea12djeupt3ccdragw2drgt3	4918951.0	jea12djeupt3ccdragw2drgt3	0xnwn2f5rrv064auw5j20ipbu	Abraham	Kavizky	0.0	False	False	0xnwn2f5rrv064auw5j20ipbu	f2cd705c-cb8e-11eb-9615-121df0c29c1e	Gat Rimon 49920		IL	31.6057|34.7698	Abraham Kavizky	0	1	1	A
US4986278-1	9115	1gipaqutiqvy6ifi4w96a6ylx	4986278.0	fl:da_ln:kedem-1	6kgsonu4b3urlg9hegfiqpucw	Dan	Kedem	1.0	False	False	6kgsonu4b3urlg9hegfiqpucw	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot 76283		IL	31.8947|34.8044	Dan Kedem	1	0	0	A
US4725784-3	9158	z6ckalkwotlotqfueq3etxrtl	4725784.0	fl:da_ln:kelrich-1	qg9s9svu27hfbvrcfe1xx24jm	David	Kelrich	3.0	False	False	qg9s9svu27hfbvrcfe1xx24jm	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat-Hasharon		IL	32.1353|34.8304	David Kelrich	0	1	1	A
US5120585-1	9167	br18cjul1lcbymt5f15uc0eyq	5120585.0	fl:yi_ln:kenigsberg-1	v95ithbuecueotmc0g8ztnx8h	Yitzchak	Kenigsberg	1.0	False	False	v95ithbuecueotmc0g8ztnx8h	fe2762b6-09bd-11ec-893a-12de62d610b1	Petah Tikvah		IL	32.0905|34.884	Yitzchak Kenigsberg	0	2	1	A
US4648405-0	9186	0rja0m52qyewqrmgrllt38520	4648405.0	fl:ha_ln:keren-3	33sgq6ejxbe7ajl90xd84gfmq	Hannan	Keren	0.0	False	False	33sgq6ejxbe7ajl90xd84gfmq	e99a2a8d-09bc-11ec-893a-12de62d610b1	Kfar Saba		IL	32.1773|34.9075	Hannan Keren	0	2	1	A
US4089471-0	9515	jw7iotan3us8cqwm86b98nno3	4089471.0	fl:sh_ln:koenig-1	eim7stsdjckmnkeqpbcx6nqss	Shulamith S.	Koenig	0.0	False	False	eim7stsdjckmnkeqpbcx6nqss	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Shulamith S. Koenig	0	1	1	A
US4229957-1	9519	hgwnsi9kaihcykxcvjfdede9b	4229957.0	fl:an_ln:kofman-2	8hd33q5cy08l02efxk7ke5z15	Anatoli	Kofman	1.0	False	False	8hd33q5cy08l02efxk7ke5z15	7fcc79cd-cb8e-11eb-9615-121df0c29c1e	Neve Monoson		IL	32.0295|34.8718	Anatoli Kofman	0	1	1	A
US4657543-1	9661	v5agnlrud2ezk0ya27qhsx4n2	4657543.0	fl:jo_ln:kost-2	0gf6g96dl6dupi6a5k42qgjn7	Joseph	Kost	1.0	False	False	0gf6g96dl6dupi6a5k42qgjn7	db8aa9ae-cb8e-11eb-9615-121df0c29c1e	Brookline	MA	US	42.3318|-71.1212	Joseph Kost	0	1	1	A
US4037037-1	9719	pr0lej7xk15pueuzktg2arn0j	4037037.0	fl:me_ln:kraus-5	ztj0uxk7doq7ld2x4r1xniwk8	Menahem A.	Kraus	1.0	False	False	ztj0uxk7doq7ld2x4r1xniwk8	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Menahem A. Kraus	0	2	1	A
US5161988-0	9801	bak3czpurq4tab71nqnsqdumd	5161988.0	fl:ya_ln:krupka-1	6d90uhhw048x3ll52pxfykbp1	Yaakov	Krupka	0.0	False	False	6d90uhhw048x3ll52pxfykbp1	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Yaakov Krupka	0	1	1	A
US5409122-0	10127	9hzxad4jiqq51qnhxch5auuun	5409122.0	fl:ab_ln:lazarus-1	cqxqdcn2yma587zs0u6d8om99	Abraham M.	Lazarus	0.0	False	False	cqxqdcn2yma587zs0u6d8om99	3dc10f03-cb8e-11eb-9615-121df0c29c1e	Herzlia		IL		Abraham M. Lazarus	0	1	1	A
US4064879-0	10155	gsw9p09jt55nmz7prdjp14flk	4064879.0	fl:sa_ln:leibinsohn-1	rz5mr3331n3w0f5kag3jjurua	Saul	Leibinsohn	0.0	False	False	rz5mr3331n3w0f5kag3jjurua	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Lezion		IL	31.9752|34.7809	Saul Leibinsohn	0	1	1	A
US4281798-0	10184	xbe058n0uqpaa3ghqbgqzimf4	4281798.0	xbe058n0uqpaa3ghqbgqzimf4	d5nlj6vxdz4fwokha0ov9i0da	Noam	Lemelstrich	0.0	False	False	d5nlj6vxdz4fwokha0ov9i0da	3fd0385b-cb8e-11eb-9615-121df0c29c1e	Netanya		IL	32.3076|34.8644	Noam Lemelstrich	0	1	1	A
US5311998-0	10258	ro4hl3sdtiadj4e4wd3ex7ccd	5311998.0	fl:mo_ln:lerner-4	oknbma7a2gpz56wp7nifkwo3q	Moisei M.	Lerner	0.0	False	False	oknbma7a2gpz56wp7nifkwo3q	fe2762b6-09bd-11ec-893a-12de62d610b1	Petah-Tikva		IL	32.0905|34.884	Moisei M. Lerner	0	1	1	A
US4639958-0	10262	xsg2rp5u9veqho24g1s69i8z8	4639958.0	fl:re_ln:lerner-4	56xxa8kqjslcgs8q6iihdofz6	Reuben	Lerner	0.0	False	False	56xxa8kqjslcgs8q6iihdofz6	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Reuben Lerner	0	1	1	A
US4821239-0	10278	eklstv0hkn3zmo3m22p0cfryh	4821239.0	fl:la_ln:lev-1	d105a0hidjkdouba1dgwj3sdo	Lavi A.	Lev	0.0	False	False	d105a0hidjkdouba1dgwj3sdo	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Lavi A. Lev	0	1	1	A
US4731870-1	10329	8k735tvu09fmx9n8vjpmou5ze	4731870.0	fl:jo_ln:daniels-16	fgi8w8ei7wm2j4avks49dw82f	John	Daniels	1.0	False	False	fgi8w8ei7wm2j4avks49dw82f	cc545a76-cb8f-11eb-9615-121df0c29c1e	Baltimore	MD	US	39.2848|-76.6205	John Daniels	0	1	1	A
US5263793-1	10357	g4f04arvkbywj4k0pkkvls23p	5263793.0	fl:eu_ln:levich-2	s4a2knswpxrtlde6p6pfdjb8o	Eugene	Levich	1.0	False	False	s4a2knswpxrtlde6p6pfdjb8o	e253d00a-cb8f-11eb-9615-121df0c29c1e	Rehov Rav Ashi		IL	32.4497|35.49	Eugene Levich	0	2	1	A
US4360007-0	10568	0px648gzsohpi3sptcj05o3b9	4360007.0	fl:it_ln:levy-9	5gntnmibvrhln8ywaey6k5xr8	Itshak	Levy	0.0	False	False	5gntnmibvrhln8ywaey6k5xr8	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Itshak Levy	0	1	1	A
US3954906-1	10605	aixfq4vidf05bz4it5hkpbh1g	3954906.0	fl:mo_ln:levy-4	wf15kwq8tyao1t8eaerxx5pup	Moshe	Levy	1.0	False	False	wf15kwq8tyao1t8eaerxx5pup	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Moshe Levy	1	0	0	A
US4539687-1	10673	xc67kokpnr7apib4now0lvoe5	4539687.0	fl:ur_ln:levy-1	8dy4ijmwodjruuo1lkdj6cbah	Uri	Levy	1.0	False	False	8dy4ijmwodjruuo1lkdj6cbah	72585b45-cb8e-11eb-9615-121df0c29c1e	Berkeley Heights	NJ	US	40.6764|-74.4223	Uri Levy	1	0	0	A
US4992073-0	10677	mqo4d6mggeb3uou7c3qdx5omx	4992073.0	fl:ur_ln:levy-1	z3ouuc1eohwtzelj0c7zezqun	Uri	Levy	0.0	False	False	z3ouuc1eohwtzelj0c7zezqun	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Uri Levy	1	0	0	A
US4547106-0	10864	so3wwx35ettqlvzr9s8kx73d5	4547106.0	fl:yi_ln:lipsker-1	ra4gm0z4u2istzjdhw7p1tckk	Yitshaq	Lipsker	0.0	False	False	ra4gm0z4u2istzjdhw7p1tckk	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Yitshaq Lipsker	0	1	1	A
US5193102-1	10909	twa5vcy8up2o794z3kdsswdts	5193102.0	fl:no_ln:livneh-1	8qdyat02irhfyrkmebml1wpr3	Noam	Livneh	1.0	False	False	8qdyat02irhfyrkmebml1wpr3	e90fb8cd-cb8e-11eb-9615-121df0c29c1e	D.N. Misgav		IL	32.9338|35.2216	Noam Livneh	1	0	0	A
US5059529-1	10937	ptxfcz61bt357e9vrrsld98uz	5059529.0	ptxfcz61bt357e9vrrsld98uz	oi5hj575b45peidwaundjlb8u	Giladi	Locker	1.0	False	False	oi5hj575b45peidwaundjlb8u	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Giladi Locker	0	1	1	A
US4295103-0	10996	l1c1b0x3twy2u94ei42kwzoxb	4295103.0	l1c1b0x3twy2u94ei42kwzoxb	exf0ifkz6y9hzpuqu8rr5dy62	Ariold	Ljudmirsky	0.0	False	False	exf0ifkz6y9hzpuqu8rr5dy62	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Ariold Ljudmirsky	0	1	1	A
US5847141-0	11120	f5o42h1gio7btsgo59masirbh	5847141.0	fl:ja_ln:malkin-1	1vl2inbdt2p990ve4688obg9u	Jacob	Malkin	0.0	False	False	1vl2inbdt2p990ve4688obg9u	e832a61b-cb8f-11eb-9615-121df0c29c1e	Ashdod		ILX	31.8074|34.6525	Jacob Malkin	0	1	1	A
US4704851-0	11161	n7ftdbfnjwnad8bwcbnkdv449	4704851.0	fl:ge_ln:manor-1	rfwsl0gj878i3ygj0e9k3oeex	Gedalyahu	Manor	0.0	False	False	rfwsl0gj878i3ygj0e9k3oeex	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Gedalyahu Manor	0	1	1	A
US4851227-0	11213	wniyrc6h8wh4no495hw27w9zc	4851227.0	fl:ar_ln:markus-1	ay3qz2ev453a9shj4f6dfv7gt	Arie	Markus	0.0	False	False	ay3qz2ev453a9shj4f6dfv7gt	ff0b5631-cb8e-11eb-9615-121df0c29c1e	Beer-Sheva		IL	31.2582|34.7849	Arie Markus	0	1	1	A
US5276548-0	11229	jobzhx6skmsbuciz2ybwy28sh	5276548.0	fl:el_ln:margalith-1	cyqq8wksfelpjalk7sul82nwh	Eli	Margalith	0.0	False	False	cyqq8wksfelpjalk7sul82nwh	f238ed0b-cb8f-11eb-9615-121df0c29c1e	Solana Beach	CA	US	32.994|-117.258	Eli Margalith	0	1	1	A
US4159418-0	11319	5f440umcjl1i8fqu9ofkugbyo	4159418.0	fl:em_ln:marom-1	easuozetik4i00kluvx0aty6n	Emanuel	Marom	0.0	False	False	easuozetik4i00kluvx0aty6n	b5a647ee-09bd-11ec-893a-12de62d610b1	Pacific Palisades	CA	US	34.0424|-118.541	Emanuel Marom	0	1	1	A
US4258699-0	11389	4kknhmhluazhabrtz0xc2cico	4258699.0	fl:ru_ln:masel-1	171y9dv4lfgno2u13jqqt1qis	Ruben	Masel	0.0	False	False	171y9dv4lfgno2u13jqqt1qis	519e62f8-cb8e-11eb-9615-121df0c29c1e	Kiron		IL		Ruben Masel	0	1	1	A
US4653430-0	11403	2l9hejai8x0lwcoqlk9izhx93	4653430.0	fl:ni_ln:mass-1	jmxa5qbra53jqeznd35ard07v	Nissim	Mass	0.0	False	False	jmxa5qbra53jqeznd35ard07v	d40a573e-cb90-11eb-9615-121df0c29c1e	Kibbutz Mishmar Haemek		IL	32.6106|35.1422	Nissim Mass	0	1	1	A
US5475633-0	11492	fvvffhcozux3r48gtyisxje4g	5475633.0	fl:mo_ln:mehalel-1	lwlu80njnbm1mkllss66g2br3	Moty	Mehalel	0.0	False	False	lwlu80njnbm1mkllss66g2br3	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Moty Mehalel	0	1	1	A
US5548805-2	11531	9hmjxlxuyxfba5w8kele4mibs	5548805.0	fl:ye_ln:meiman-1	5eatce8jcqx5dozcgbvnw4hzr	Yehuda	Meiman	2.0	False	False	5eatce8jcqx5dozcgbvnw4hzr	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Lezion		IL	31.9752|34.7809	Yehuda Meiman	0	1	1	A
US5241185-0	11547	upzfv50e9mhql4mtr8qeu8yf7	5241185.0	fl:ab_ln:meiri-1	0m07au186671gvvr8wgljeqfx	Abraham Z.	Meiri	0.0	False	False	0m07au186671gvvr8wgljeqfx	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Abraham Z. Meiri	0	1	1	A
US4241923-0	11552	6z316qe4a8wjlrh3od40nwxr5	4241923.0	fl:mo_ln:meirovitz-1	ekhvkvt2iryptp1zmiypdx0zf	Mordecai	Meirovitz	0.0	False	False	ekhvkvt2iryptp1zmiypdx0zf	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Mordecai Meirovitz	0	1	1	A
US4638355-0	11598	tw4qrkt1gp4z0f35rz4vl9k9b	4638355.0	fl:ha_ln:melman-2	atkuc1dbq4ih3e1s59w23w2y2	Haim	Melman	0.0	False	False	atkuc1dbq4ih3e1s59w23w2y2	3dcc45b8-cb8e-11eb-9615-121df0c29c1e	Hertzlia		IL		Haim Melman	0	1	1	A
US4114963-0	11621	eo3m2716wv9fcg1pylptu29eb	4114963.0	fl:sa_ln:menahem-1	ifdzrqsh7w56ltykzimnm3rqb	Salomon	Menahem	0.0	False	False	ifdzrqsh7w56ltykzimnm3rqb	c0a69961-cb8f-11eb-9615-121df0c29c1e	Hadera-Karkur		IL	32.4405|34.9122	Salomon Menahem	0	1	1	A
US5787518-0	11636	61gind4du47hl8wmhy3t8cjnr	5787518.0	fl:yi_ln:mendelovich-1	rjd7yt487ylc6vkksscqqtm0t	Yisrael	Mendelovich	0.0	False	False	rjd7yt487ylc6vkksscqqtm0t	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Yisrael Mendelovich	0	1	1	A
US4005523-0	11803	07748fuhrpjvzjtwjivyuxsza	4005523.0	07748fuhrpjvzjtwjivyuxsza	pv00oknjxz7x8iiewrqtqrfzu	Samson Khaim	Milshtein	0.0	False	False	pv00oknjxz7x8iiewrqtqrfzu	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Samson Khaim Milshtein	0	1	1	A
US5515029-1	11889	te7ieiwf1dwom2mrcr5qjlzrz	5515029.0	fl:ma_ln:moldavsky-1	blnovltcry06r9glhkngp3nx9	Mark	Moldavsky	1.0	False	False	blnovltcry06r9glhkngp3nx9	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Mark Moldavsky	0	1	1	A
