mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US6178386-1	889	89ed5oo3ct7kteeotoecwp3x2	6178386	89ed5oo3ct7kteeotoecwp3x2	rdmxzzdsxpjbbwv7wtx3qos4c	Hisham	Alnajjar	1	False	False	rdmxzzdsxpjbbwv7wtx3qos4c	6484fe09-cb8e-11eb-9615-121df0c29c1e	New Britain	CT	US	41.6817|-72.7881	Hisham Alnajjar	0	0	0	A
US6692578-3	890	mk5r4xouf199j47bhdymiizwp	6692578	fl:mi_ln:alnajjar-1	o6lxwghgynthtan8rm3ljm29l	Mikhail	Alnajjar	3	False	False	o6lxwghgynthtan8rm3ljm29l	d2814a7a-cb8e-11eb-9615-121df0c29c1e	Richland	WA	US	46.2827|-119.296	Mikhail Alnajjar	0	0	0	A
US5672500-1	891	oru25lapmn6hntklvyu8i1wjw	5672500	fl:em_ln:alnemri-1	5ym8be47wkdb7ouummyeoq3vq	Emad S.	Alnemri	1	False	False	5ym8be47wkdb7ouummyeoq3vq	3c9b1f1d-cb8e-11eb-9615-121df0c29c1e	Ambler	PA	US	40.1568|-75.2207	Emad S. Alnemri	0	0	0	A
US6537802-0	892	23t0oi3t60olodkl72511ednh	6537802	fl:ev_ln:alocilja-1	oc05zp09znq99dhrmbcrz4qm2	Evangelyn C.	Alocilja	0	False	False	oc05zp09znq99dhrmbcrz4qm2	f3d19eb9-cb8f-11eb-9615-121df0c29c1e	East Lansing	MI	US	42.7492|-84.4759	Evangelyn C. Alocilja	0	0	0	A
US5248594-0	893	i7ray66lojqup7n77q3z5p6g8	5248594	i7ray66lojqup7n77q3z5p6g8	86f0d58cdfks4dg0kuhfklp1u	Carol H.	Aloisio	0	False	False	86f0d58cdfks4dg0kuhfklp1u	c5b708c9-cb90-11eb-9615-121df0c29c1e	Norcross	GA	US	33.9403|-84.2137	Carol H. Aloisio	0	0	0	A
US5318915-1	894	0sssvm22bv5m435fpjkdsw2gy	5318915	fl:de_ln:alok-1	fhbll7ddrvaox1d6nlv3jwjt3	Dev	Alok	1	False	False	fhbll7ddrvaox1d6nlv3jwjt3	97766e3d-cbae-11eb-9615-121df0c29c1e	Raleigh	NC	US	35.7804|-78.6391	Dev Alok	0	0	0	A
US6489096-1	895	p27443wrujs9b6n92w3dgcml5	6489096	fl:ur_ln:alon-1	6e2skhjvs5w902dqpid14ezku	Uri	Alon	1	False	False	6e2skhjvs5w902dqpid14ezku	fc57db5d-cb8e-11eb-9615-121df0c29c1e	Princeton	NJ	US	40.3493|-74.6593	Uri Alon	0	0	0	A
US5955652-1	896	6qgh0vfb5fvm1t8qbh1aq7rbf	5955652	fl:jo_ln:alonso-6	wzd626x1nobqd5gableceaxd6	Jose	Alonso	1	False	False	wzd626x1nobqd5gableceaxd6	d08d8cec-cb90-11eb-9615-121df0c29c1e	Philadelphia	PA	US	40.0024|-75.1394	Jose Alonso	0	0	0	A
US4835255-1	897	rxc4k5m80162s8ttb1lw4ziuq	4835255	fl:mi_ln:alonso-2	idc9m9h0rvi7f00424cguibx9	Miguel A.	Alonso	1	False	False	idc9m9h0rvi7f00424cguibx9	f8701192-cb8e-11eb-9615-121df0c29c1e	Madrid		ES	40.4778|-3.68582	Miguel A. Alonso	0	0	0	A
US6304593-0	899	k5mj1t93tiqzywohq1fl2vhl7	6304593	fl:mo_ln:alouini-1	i2zpwe1wfu052gorrji13w73q	Mohamed-Slim	Alouini	0	False	False	i2zpwe1wfu052gorrji13w73q	f96393df-cb8e-11eb-9615-121df0c29c1e	Minneapolis	MN	US	44.9707|-93.2682	Mohamed-Slim Alouini	0	0	0	A
US6607840-2	900	7wybgcdjpl6iai8uzesiyshr8	6607840	fl:e._ln:alp-1	bb93jvprtf4hf8jnll5gnaokn	E. Ercan	Alp	2	False	False	bb93jvprtf4hf8jnll5gnaokn	ce35392a-cb8e-11eb-9615-121df0c29c1e	Naperville	IL	US	41.7452|-88.128	E. Ercan Alp	0	0	0	A
US6455027-2	901	tmdf6fbe7pbhbg5bkv265aa45	6455027	fl:ma_ln:alpaugh-1	85o0pftfg2p2ioe1b5hwme1z8	Mary L.	Alpaugh	2	False	False	85o0pftfg2p2ioe1b5hwme1z8	fac6a96e-cb8f-11eb-9615-121df0c29c1e	Los Angeles	CA	US	34.0205|-118.287	Mary L. Alpaugh	0	0	0	A
US4224231-3	902	4bjx281eeu1zd4kzi300foqti	4224231	fl:jo_ln:alper-1	ve9tdegasb48susdvbvoxm5in	Joseph B.	Alper	3	False	False	ve9tdegasb48susdvbvoxm5in	60b8ef6a-cb8f-11eb-9615-121df0c29c1e	Waunakee	WI	US	43.183|-89.4318	Joseph B. Alper	0	0	0	A
US6120997-2	903	2snggzfi5l20mwvet3xqqnfab	6120997	fl:ph_ln:alper-3	1afwmopy4365ng4txa1lat5w8	Phil	Alper	2	False	False	1afwmopy4365ng4txa1lat5w8	ec16f9be-cb90-11eb-9615-121df0c29c1e	San Diego	CA	US	32.8247|-117.152	Phil Alper	0	0	0	A
US4159745-2	906	3lmxayko6rg22h23m3za6q6vo	4159745	fl:ye_ln:alper-2	4fqawamg4xaor1dzvgwurg771	Yekutiel	Alper	2	False	False	4fqawamg4xaor1dzvgwurg771	fbc89db7-cb8e-11eb-9615-121df0c29c1e	Bet Dagan		IL	31.9988|34.8289	Yekutiel Alper	0	0	0	A
US4245005-1	907	b952264lteepcfvitagefkncs	4245005	fl:an_ln:alpert-1	nr0n14excoyha2ilh0zah5wib	Andrew J.	Alpert	1	False	False	nr0n14excoyha2ilh0zah5wib	3d2ef8b6-cb8e-11eb-9615-121df0c29c1e	Lebanon	IN	US	40.0527|-86.4785	Andrew J. Alpert	0	0	0	A
US4419585-2	908	5g05zskdisy9mb8zgnwea0qs6	4419585	fl:na_ln:alpert-1	u2570c893l7qte4dnbtuuhgje	Nathaniel M.	Alpert	2	False	False	u2570c893l7qte4dnbtuuhgje	3cd48364-cb8e-11eb-9615-121df0c29c1e	Swampscott	MA	US	42.4551|-70.8744	Nathaniel M. Alpert	0	0	0	A
US5162374-2	909	0qdt5kyqx3v0ohptv1qitqoz8	5162374	fl:no_ln:alpert-1	ljmq3f2jfueqxqgonp090jz28	Norman R.	Alpert	2	False	False	ljmq3f2jfueqxqgonp090jz28	3c866f9b-cb8e-11eb-9615-121df0c29c1e	Shelburne	VT	US	44.3942|-73.2264	Norman R. Alpert	0	0	0	A
US5135311-0	910	vrdng4emf20ok3v5tr9l7xdph	5135311	fl:se_ln:alpert-3	9o1a8whrvmzarsu8i0qyfhsrw	Seymour S.	Alpert	0	False	False	9o1a8whrvmzarsu8i0qyfhsrw	e583b41c-cb8f-11eb-9615-121df0c29c1e	Albuquerque	NM	US	35.0824|-106.628	Seymour S. Alpert	0	0	0	A
US4038808-1	911	uaqzrzaofi0yrdxwubgtwflr8	4038808	uaqzrzaofi0yrdxwubgtwflr8	co8qxj77yha4m4klcor7u3h6b	John G.	Alphin	1	False	False	co8qxj77yha4m4klcor7u3h6b	67d80fa4-cb90-11eb-9615-121df0c29c1e	Florence	SC	US	34.1699|-79.784	John G. Alphin	0	0	0	A
US4153894-0	912	a53115vho1guokvih5m99um8n	4153894	fl:ge_ln:alphonse-1	46g3fpz4rhsmv0wm5zx1f93mm	Gerard A.	Alphonse	0	False	False	46g3fpz4rhsmv0wm5zx1f93mm	fc57db5d-cb8e-11eb-9615-121df0c29c1e	Princeton	NJ	US	40.3493|-74.6593	Gerard A. Alphonse	0	0	0	A
US5733871-0	913	ithmnr1yrn3at9jdspvp6pnid	5733871	fl:br_ln:alps-1	5xrutbecvb9cghht2z75gdpob	Brian J.	Alps	0	False	False	5xrutbecvb9cghht2z75gdpob	4dcd16ae-cb8e-11eb-9615-121df0c29c1e	Linlithgow		GB6	55.9771|-3.60406	Brian J. Alps	0	0	0	A
US6006332-2	914	jpv9l0w7kb6u8i1ou0z0f14f3	6006332	jpv9l0w7kb6u8i1ou0z0f14f3	sn2v0dpm4rn2qvmw7zyw37oli	Tareq M.T.	Alrashid	2	False	False	sn2v0dpm4rn2qvmw7zyw37oli	ff50796b-cb8e-11eb-9615-121df0c29c1e	Cleveland	OH	US	41.4984|-81.6684	Tareq M.T. Alrashid	0	0	0	A
US5141925-0	915	9im6xiwmmax7b12x1qywf8j7p	5141925	9im6xiwmmax7b12x1qywf8j7p	5rul3x6yi57zu11sr1lm314dm	Joseph	Alroy	0	False	False	5rul3x6yi57zu11sr1lm314dm	f90824a4-cb8f-11eb-9615-121df0c29c1e	Newton	MA	US	42.3253|-71.2074	Joseph Alroy	0	0	0	A
US4611353-0	916	x8qxferf44u40h8hhnvpub8km	4611353	x8qxferf44u40h8hhnvpub8km	z3xb9ng9i7ai0vn7wveqiy5t5	Heidelise	Als	0	False	False	z3xb9ng9i7ai0vn7wveqiy5t5	db8aa9ae-cb8e-11eb-9615-121df0c29c1e	Brookline	MA	US	42.3318|-71.1212	Heidelise Als	0	0	0	A
US5917015-4	917	rhhca6uwebu4k2e51xy1nrb7j	5917015	fl:jo_ln:alsina-1	y513uip7hypnrohjlp4qpay0b	Jordi	Alsina	4	False	False	y513uip7hypnrohjlp4qpay0b	fd10d2b1-cb8e-11eb-9615-121df0c29c1e	Barcelona		ES	41.3939|2.15259	Jordi Alsina	0	0	0	A
US5917011-1	920	7glfbpsncmoc7ni2290zq8qpw	5917011	7glfbpsncmoc7ni2290zq8qpw	m2c4tqe3cthwne5r68x5stqm6	Sacide	Alsoy	1	False	False	m2c4tqe3cthwne5r68x5stqm6	fbd3886e-cb8e-11eb-9615-121df0c29c1e	State College	PA	US	40.7879|-77.8539	Sacide Alsoy	0	0	0	A
US5583278-0	921	a6zrotttox1vklfrl70rfkykn	5583278	fl:fr_ln:alt-1	vihnk9gr02ttjdd4000yaboho	Frederick W.	Alt	0	False	False	vihnk9gr02ttjdd4000yaboho	fbd9b58c-cb8e-11eb-9615-121df0c29c1e	Boston	MA	US	42.313|-71.0623	Frederick W. Alt	0	0	0	A
US5766623-1	922	g7gmyamt590u6hqi1e2x735tp	5766623	fl:sy_ln:altaf-1	7copbbr2lot120i1114em4mp9	Syed A.	Altaf	1	False	False	7copbbr2lot120i1114em4mp9	ff4c2272-cb8e-11eb-9615-121df0c29c1e	Mountain View	CA	US	37.4139|-122.085	Syed A. Altaf	0	0	0	A
US5207956-1	923	vfcv3k3lwor232te2ss3rqn2j	5207956	fl:m._ln:altan-1	5o27wqflq2dkhbhb6h6y31w3l	M. Cengiz	Altan	1	False	False	5o27wqflq2dkhbhb6h6y31w3l	3d18136f-cb8e-11eb-9615-121df0c29c1e	Norman	OK	US	35.2469|-97.3621	M. Cengiz Altan	0	0	0	A
US6087140-2	924	4pc71cmqo5ndcd2a6w4tjnq8z	6087140	fl:ne_ln:altaras-1	hiavu71he68jw49xiz7cupdc2	Nedim E.	Altaras	2	False	False	hiavu71he68jw49xiz7cupdc2	7c1647e7-cb8e-11eb-9615-121df0c29c1e	Madison	WI	US	43.085|-89.3866	Nedim E. Altaras	0	0	0	A
US4901730-1	925	ellwoiexldzgpkq7lz2o0t85i	4901730	ellwoiexldzgpkq7lz2o0t85i	9x639z8a1uf0ynylamfnqyw1e	Edward M.	Altchek	1	False	False	9x639z8a1uf0ynylamfnqyw1e	3ce1d1f6-cb8e-11eb-9615-121df0c29c1e	Riverhead	NY	US	40.917|-72.662	Edward M. Altchek	0	0	0	A
US5468222-0	926	wy6c0imjw5ivyfvgqvk4sg8lp	5468222	wy6c0imjw5ivyfvgqvk4sg8lp	a3rxyhrwr5kn25zlrnpy8jdhc	Steven I.	Altchuler	0	False	False	a3rxyhrwr5kn25zlrnpy8jdhc	e5d80793-cb8e-11eb-9615-121df0c29c1e	Rochester	MN	US	43.9964|-92.4584	Steven I. Altchuler	0	0	0	A
US5443983-2	929	vqce9pu5bacho0c1gg55z6ak9	5443983	vqce9pu5bacho0c1gg55z6ak9	l8gqssj5gyngfccrxvdwb5y8u	Barbara	Alter	2	False	False	l8gqssj5gyngfccrxvdwb5y8u	fe885de4-cb8f-11eb-9615-121df0c29c1e	Marine on St. Croix	MN	US	45.1973|-92.7806	Barbara Alter	0	0	0	A
US5580724-0	930	z1f0rb8p147qxi31gtenzrypy	5580724	z1f0rb8p147qxi31gtenzrypy	tdn1hsqfg35r3vdlnp4quql3i	Blanche P.	Alter	0	False	False	tdn1hsqfg35r3vdlnp4quql3i	d7caf0ae-cb8e-11eb-9615-121df0c29c1e	Galveston	TX	US	29.2366|-94.8689	Blanche P. Alter	0	0	0	A
US4689074-2	931	77v8am3aq6urli83xa73vmw0j	4689074	fl:wi_ln:altergott-1	35hyzcgskvd8706tur9y61c26	William H.	Altergott	2	False	False	35hyzcgskvd8706tur9y61c26	3de92e03-cb8e-11eb-9615-121df0c29c1e	Boulder Creek	CA	US	37.1261|-122.122	William H. Altergott	0	0	0	A
US5000000-2	932	imds0y3pc861xnko093w3ijyh	5000000	imds0y3pc861xnko093w3ijyh	m7lrtrvoi9rjikryftbveh4v7	Flavio	Alterthum	2	False	False	m7lrtrvoi9rjikryftbveh4v7	b67c2288-cb8f-11eb-9615-121df0c29c1e	Gainesville	FL	US	29.6881|-82.3191	Flavio Alterthum	0	0	0	A
US5473051-0	933	8d0j7mub1619uam0gjqng6rx6	5473051	fl:da_ln:altieri-1	q1qgaiow9p0oqhjglwoenpyz8	Dario C.	Altieri	0	False	False	q1qgaiow9p0oqhjglwoenpyz8	ffe7bef3-cb8e-11eb-9615-121df0c29c1e	La Jolla	CA	US	32.8326|-117.272	Dario C. Altieri	0	0	0	A
US6449283-1	934	8x69s5axwezqadrjg7ta1bmob	6449283	8x69s5axwezqadrjg7ta1bmob	fo28odqf84zz8osz5c2cmypci	Alper	Altinordu	1	False	False	fo28odqf84zz8osz5c2cmypci	a97d6b48-cb8f-11eb-9615-121df0c29c1e	Kearny	NJ	US	40.7684|-74.1454	Alper Altinordu	0	0	0	A
US6242196-1	935	ic6y1lt8tb8lkwcoj9oyqpnr9	6242196	fl:so_ln:altiok-1	wqt37lf5t12p8jqubmm6kabo9	Soner	Altiok	1	False	False	wqt37lf5t12p8jqubmm6kabo9	f9fd6a5c-cb8e-11eb-9615-121df0c29c1e	Cambridge	MA	US	42.3784|-71.1316	Soner Altiok	0	0	0	A
US4636463-0	936	mirgp3amsfi88mgi2lk4bnm8r	4636463	fl:am_ln:altman-5	08kyud9nsc6x0bva0k8rpglze	Amnon	Altman	0	False	False	08kyud9nsc6x0bva0k8rpglze	ec16f9be-cb90-11eb-9615-121df0c29c1e	San Diego	CA	US	32.8247|-117.152	Amnon Altman	0	0	0	A
US6684624-1	937	57urgdvtccv4up7qxmo91huz4	6684624	fl:da_ln:altman-1	9ey24c9qn7rnec6uhfcw3tu6r	David	Altman	1	False	False	9ey24c9qn7rnec6uhfcw3tu6r	fe5cd87b-cb8e-11eb-9615-121df0c29c1e	Menlo Park	CA	US	37.4757|-122.103	David Altman	0	0	0	A
US6455284-2	938	06ocxd4bh6wy2f36e89igfqge	6455284	fl:el_ln:altman-1	v3aw6c9gv8p6qhoo474cqcsnp	Elliot	Altman	2	False	False	v3aw6c9gv8p6qhoo474cqcsnp	3ca33312-cb8e-11eb-9615-121df0c29c1e	Athens	GA	US	33.9598|-83.3764	Elliot Altman	0	0	0	A
US6287340-0	939	sgtmd1m6jnmjsu4t9pdxbc9u1	6287340	fl:gr_ln:altman-1	rheyl2tgff0pcnaw9iqkjm4gk	Gregory	Altman	0	False	False	rheyl2tgff0pcnaw9iqkjm4gk	d1f783a3-cb90-11eb-9615-121df0c29c1e	Medford	MA	US	42.4184|-71.1062	Gregory Altman	0	0	0	A
US5635363-0	940	uysznostr0q8herq9u1txufpc	5635363	fl:jo_ln:altman-1	smhdod0cuim0we21ocyz9r4gf	John D.	Altman	0	False	False	smhdod0cuim0we21ocyz9r4gf	fd38deb5-cb90-11eb-9615-121df0c29c1e	San Carlos	CA	US	37.5049|-122.262	John D. Altman	0	0	0	A
US4427660-1	941	bi4xncei7jevvcd49stfw4exq	4427660	fl:le_ln:altman-5	i41rh6a61o28k1obsx70j55yj	Leonard C.	Altman	1	False	False	i41rh6a61o28k1obsx70j55yj	fea686f6-09bd-11ec-893a-12de62d610b1	Seattle	WA	US	47.6076|-122.357	Leonard C. Altman	0	0	0	A
US6052730-1	942	bt4thfqsi5g3c06q2iswg6lhf	6052730	fl:ru_ln:altman-2	jnap0c4c0m85ey9ma61kthkn1	Russ B.	Altman	1	False	False	jnap0c4c0m85ey9ma61kthkn1	fe5cd87b-cb8e-11eb-9615-121df0c29c1e	Menlo Park	CA	US	37.4757|-122.103	Russ B. Altman	0	0	0	A
US5168053-0	943	yuqbp2l6isbfyoiutlrsuqqsv	5168053	fl:si_ln:altman-1	ny325eo25gr1zxxye0m1k7oaa	Sidney	Altman	0	False	False	ny325eo25gr1zxxye0m1k7oaa	3c9655c1-cb8e-11eb-9615-121df0c29c1e	Hamden	MA	US		Sidney Altman	0	0	0	A
US6337392-1	944	i5cwvhaxhcqwd2ee3s5monjx4	6337392	fl:cu_ln:altmann-3	eut93kr74awc8friejphiy83v	Curtis R.	Altmann	1	False	False	eut93kr74awc8friejphiy83v	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Curtis R. Altmann	0	0	0	A
US5840040-0	945	k6cor6ckfl2u0v75tzi13aksq	5840040	fl:er_ln:altschuler-1	eqoxm22jlxf77uvy2kk8s309m	Eric L.	Altschuler	0	False	False	eqoxm22jlxf77uvy2kk8s309m	d3f8f98d-cb8f-11eb-9615-121df0c29c1e	Livermore	CA	US	37.6821|-121.768	Eric L. Altschuler	0	0	0	A
US4872122-0	946	2yxu4c1qwwctrf19d1yzcqgm7	4872122	fl:ma_ln:altschuler-2	caj1l0r997mbb9uv4dbonj0u9	Martin D.	Altschuler	0	False	False	caj1l0r997mbb9uv4dbonj0u9	57fbc6da-cb8e-11eb-9615-121df0c29c1e	Wallingford	PA	US	39.8909|-75.363	Martin D. Altschuler	0	0	0	A
US5625053-1	947	d9cmlytojfvn6urlti3zz1rhn	5625053	d9cmlytojfvn6urlti3zz1rhn	bv5py7kcdwgocnsekky9ts483	Mitchell	Altschuler	1	False	False	bv5py7kcdwgocnsekky9ts483	68e900a9-cb8e-11eb-9615-121df0c29c1e	DeKalb	IL	US	41.8497|-88.7718	Mitchell Altschuler	0	0	0	A
US6273884-0	950	x1aym2on0n7zx06gcnx4ovyiw	6273884	fl:gr_ln:altshuler-1	eu4lve83nhrdk4yi5voifau3a	Gregory B.	Altshuler	0	False	False	eu4lve83nhrdk4yi5voifau3a	63659330-cb8e-11eb-9615-121df0c29c1e	Beverly	MA	US	42.5584|-70.8801	Gregory B. Altshuler	0	0	0	A
US5654771-1	951	sqnecwf4i6xgpn41xrkftk39w	5654771	fl:yu_ln:altunbasak-1	bicsxdqb55irqcu9npytfox3m	Yucel	Altunbasak	1	False	False	bicsxdqb55irqcu9npytfox3m	ed8be594-09bd-11ec-893a-12de62d610b1	Rochester	NY	US	43.1855|-77.6107	Yucel Altunbasak	0	0	0	A
US5364642-0	952	aim224w5tflufto6y25433dm6	5364642	fl:be_ln:altura-1	ezvs9rhb8088xh8v5xt93zvoy	Bella T.	Altura	0	False	False	ezvs9rhb8088xh8v5xt93zvoy	e6a53d48-09bb-11ec-893a-12de62d610b1	Beechhurst	NY	US	40.7915|-73.8046	Bella T. Altura	0	0	0	A
US5364642-1	953	3g29q9zmsdgrrfegc7nj8yv55	5364642	fl:bu_ln:altura-1	0woqkoptivdwubmlyrq24thxu	Burton M.	Altura	1	False	False	0woqkoptivdwubmlyrq24thxu	e6a53d48-09bb-11ec-893a-12de62d610b1	Beechhurst	NY	US	40.7915|-73.8046	Burton M. Altura	0	0	0	A
US6156281-2	954	enssl6l868w00z2ncsxem9e7s	6156281	enssl6l868w00z2ncsxem9e7s	mmqvtjvpc1c6vr0rw78t8lbxa	Mobolaji E.	Aluko	2	False	False	mmqvtjvpc1c6vr0rw78t8lbxa	5932ac24-cb8e-11eb-9615-121df0c29c1e	Burtonsville	MD	US	39.1094|-76.9305	Mobolaji E. Aluko	0	0	0	A
US5994498-2	955	rljnizjo73wbcmud51j9zyvqq	5994498	fl:k._ln:alva-1	ylpenmhod8gd1fdxcaozv5pdv	K. Shridhara	Alva	2	False	False	ylpenmhod8gd1fdxcaozv5pdv	3c7bc417-cb8e-11eb-9615-121df0c29c1e	Lowell	MA	US	42.6332|-71.3183	K. Shridhara Alva	0	0	0	A
US6212478-0	956	kq328hfxmz5pi55a9uidhqoi8	6212478	fl:fe_ln:alvarado-1	w1untpzc2dhkdyii8jj69zt34	Fernando L.	Alvarado	0	False	False	w1untpzc2dhkdyii8jj69zt34	7c1647e7-cb8e-11eb-9615-121df0c29c1e	Madison	WI	US	43.085|-89.3866	Fernando L. Alvarado	0	0	0	A
US5676944-0	957	7iurggtopspjyk6qhk5mu8aku	5676944	fl:jo_ln:alvarado-11	al7ps82r45mz59uokh8h0yxd6	Jorge A.	Alvarado	0	False	False	al7ps82r45mz59uokh8h0yxd6	40fb6624-cb8e-11eb-9615-121df0c29c1e	Kentfield	CA	US	37.952|-122.557	Jorge A. Alvarado	0	0	0	A
US6747055-2	958	sb12hgv40wg3i9do37lgteuwo	6747055	fl:ad_ln:alvaradolindner-1	jiy6sau1ohfk68vzwpcnd4xe1	Ada Belinda	Alvarado-Lindner	2	False	False	jiy6sau1ohfk68vzwpcnd4xe1	7ca9da6c-cb8e-11eb-9615-121df0c29c1e	Frederick	MD	US	39.4341|-77.4243	Ada Belinda Alvarado-Lindner	0	0	0	A
US6476693-1	959	jwtqkqj648ztfcbotrxyht00d	6476693	fl:ch_ln:alvarez-6	r2k6jkokozw8999wu2inrrxen	Charlotte	Alvarez	1	False	False	r2k6jkokozw8999wu2inrrxen	e6c37d11-cb8e-11eb-9615-121df0c29c1e	Morganville	NJ	US	40.3765|-74.2443	Charlotte Alvarez	0	0	0	A
US5583000-4	960	56oxnxare3ruvds2k92fwd6kf	5583000	fl:ju_ln:alvarez-12	f9ix8fpg0l61gr9x090lnv1hf	Juan C.	Alvarez	4	False	False	f9ix8fpg0l61gr9x090lnv1hf	a9e2bd31-cb8f-11eb-9615-121df0c29c1e	Chelmsford	MA	US	42.5998|-71.3673	Juan C. Alvarez	0	0	0	A
US5443989-0	961	tr8ywahm1ai4jr7gxgk51nbvu	5443989	fl:ju_ln:alvarez-7	cm2duq1xiapeltoqy9dewrhsa	Juan G.	Alvarez	0	False	False	cm2duq1xiapeltoqy9dewrhsa	fbd9b58c-cb8e-11eb-9615-121df0c29c1e	Boston	MA	US	42.313|-71.0623	Juan G. Alvarez	0	0	0	A
US5139682-1	962	zg91gt2ijdhxqaaj0rtiq0329	5139682	fl:li_ln:alvarez-4	mfs2p09c5u72rcm91a1r7g7s3	Lisa M.	Alvarez	1	False	False	mfs2p09c5u72rcm91a1r7g7s3	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	Lisa M. Alvarez	0	0	0	A
US6541671-1	963	cyezia9qstulmiueclpi5jssz	6541671	fl:ma_ln:alvarez-8	gbiyqwdh65oz2v0i6ew4mtu9x	Marc A.	Alvarez	1	False	False	gbiyqwdh65oz2v0i6ew4mtu9x	f5786d17-cb8f-11eb-9615-121df0c29c1e	Santa Fe	NM	US	35.687|-105.938	Marc A. Alvarez	0	0	0	A
US6719902-0	964	954l745sg931o99oroh1buob8	6719902	fl:pe_ln:alvarez-5	bliakg6ova5615ceat6d12tw0	Pedro J.	Alvarez	0	False	False	bliakg6ova5615ceat6d12tw0	ff2ca0a9-cb8e-11eb-9615-121df0c29c1e	Iowa City	IA	US	41.6477|-91.5449	Pedro J. Alvarez	0	0	0	A
US4029963-0	965	18g4yjmwywaghoseb3pcv4j4m	4029963	fl:ro_ln:alvarez-4	u1gggjmlgb7fg9h0akzpzvthj	Robert E.	Alvarez	0	False	False	u1gggjmlgb7fg9h0akzpzvthj	eb1d76ae-cb8e-11eb-9615-121df0c29c1e	Stanford	CA	US	37.4267|-122.17	Robert E. Alvarez	0	0	0	A
US6533502-1	966	va470niaar32lyp2pmp46rb67	6533502	fl:vi_ln:alvarez-7	bdbcqy4fyeof4zbzallo269lg	Victor H.	Alvarez	1	False	False	bdbcqy4fyeof4zbzallo269lg	b67c2288-cb8f-11eb-9615-121df0c29c1e	Gainesville	FL	US	29.6881|-82.3191	Victor H. Alvarez	0	0	0	A
US6333016-3	967	b46lbi4n2nb0qn2z0lih2ewbz	6333016	fl:wa_ln:alvarez-1	kwbdrtfbiwdb75lquczz1yzot	Walter	Alvarez	3	False	False	kwbdrtfbiwdb75lquczz1yzot	3d18136f-cb8e-11eb-9615-121df0c29c1e	Norman	OK	US	35.2469|-97.3621	Walter Alvarez	0	0	0	A
US6084090-1	970	h6mdek8haz10uvfhl97xtn3mp	6084090	fl:lu_ln:alvarezsalas-1	n816litixyqqfbm9hjmtjbsul	Luis	Alvarez-Salas	1	False	False	n816litixyqqfbm9hjmtjbsul	d6220ef2-cb8e-11eb-9615-121df0c29c1e	Bethesda	MD	US	38.9848|-77.0947	Luis Alvarez-Salas	0	0	0	A
US5742373-0	971	jafzawzvrls65dm2hmpx1r11b	5742373	fl:ph_ln:alvelda-1	v8dcml1s9jqxmwxqdu5gtkplc	Phillip	Alvelda	0	False	False	v8dcml1s9jqxmwxqdu5gtkplc	f95c5472-09bd-11ec-893a-12de62d610b1	Berkeley	CA	US	37.8726|-122.3	Phillip Alvelda	0	0	0	A
US6280723-1	972	k0laken3ih1owdpxu0p6q19t0	6280723	fl:se_ln:alves-2	8lcmv6pfj12qiskuh1haxuj48	Sergio Batista	Alves	1	False	False	8lcmv6pfj12qiskuh1haxuj48	fd325ca0-cb8f-11eb-9615-121df0c29c1e	Sao Paulo		BR	-8.00677|-35.0107	Sergio Batista Alves	0	0	0	A
US4282197-2	975	mzw429syshg5qgcsi7do2sgm8	4282197	mzw429syshg5qgcsi7do2sgm8	k1v3lcx8d05mkr8hvhs0t2z8g	Donna G.	Alway	2	False	False	k1v3lcx8d05mkr8hvhs0t2z8g	4b3c6535-cb8e-11eb-9615-121df0c29c1e	Eggertsville	NY	US	42.9636|-78.8042	Donna G. Alway	0	0	0	A
US5880154-4	976	c1qjqgmyyk7q5ttw0a7svklrx	5880154	c1qjqgmyyk7q5ttw0a7svklrx	cgcl7ew3yeog9z4zjzk0157h9	Irina V.	Alymova	4	False	False	cgcl7ew3yeog9z4zjzk0157h9	c517b051-cb90-11eb-9615-121df0c29c1e	Karaganda		KZ	49.8422|73.1063	Irina V. Alymova	0	0	0	A
US5037181-1	977	0p2ne9woiswk8ts1j7d5rmecy	5037181	0p2ne9woiswk8ts1j7d5rmecy	76unyvngvncd7fk7hbj5v408z	Cordova	Amado	1	False	False	76unyvngvncd7fk7hbj5v408z	f7a6d0c3-09be-11ec-893a-12de62d610b1	Woodland Hills	CA	US	34.1684|-118.606	Cordova Amado	0	0	0	A
US6063622-1	978	gjv2v09m0wkj4gym245cxpnlh	6063622	fl:an_ln:amalfitano-1	2w0kpq9j363viy1a1y8le59vs	Andrea	Amalfitano	1	False	False	2w0kpq9j363viy1a1y8le59vs	d44d9f7d-cb8f-11eb-9615-121df0c29c1e	Durham	NC	US	35.9826|-78.9092	Andrea Amalfitano	0	0	0	A
